,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
3779,624,0,1,37,0,0.0,2,0,0,112104.55
7786,586,2,0,33,10,66948.67,2,1,1,140759.03
9649,715,0,0,38,0,0.0,2,1,1,332.81
5558,677,1,1,34,3,126729.41,1,1,1,26106.39
5359,684,1,1,42,1,117691.0,1,1,1,23135.65
9477,655,0,0,41,5,0.0,1,0,0,36548.0
1818,633,2,1,32,5,163340.12,2,1,1,74415.2
5323,622,0,1,32,5,179305.09,1,1,1,149043.78
281,775,2,1,29,10,0.0,2,1,1,68143.93
9269,642,0,1,35,4,125476.31,1,1,1,91775.51
7654,614,0,0,38,4,72594.0,1,1,1,76042.48
1347,521,0,1,37,2,0.0,2,1,1,86372.24
9551,694,1,1,31,4,141989.27,2,1,0,26116.82
4789,691,0,1,41,2,0.0,1,1,1,56850.92
7623,719,0,1,61,5,0.0,2,0,1,29132.43
4080,808,1,0,37,2,100431.84,1,1,0,35140.49
4937,577,0,1,36,3,121092.47,2,0,1,143783.46
1588,747,0,1,61,7,155973.13,1,0,1,147554.26
2177,667,0,0,24,4,0.0,2,0,1,34335.55
1261,744,1,1,38,6,73023.17,2,1,0,78770.86
4807,611,0,1,28,2,0.0,2,0,0,25395.83
9833,699,1,0,41,1,200117.76,2,1,0,94142.35
652,668,0,1,42,3,150461.07,1,1,0,108139.23
5946,590,0,1,32,9,0.0,2,1,0,138889.15
3001,696,2,0,43,4,0.0,2,1,1,66406.37
5315,683,0,1,36,5,115350.63,1,1,1,122305.91
1576,613,0,0,40,9,95624.36,2,1,1,60706.33
9882,771,0,1,50,3,105229.72,1,1,1,16281.68
2436,704,2,1,37,4,0.0,2,0,0,25684.93
899,657,1,1,25,2,171770.55,1,1,0,22745.5
4271,465,0,1,33,5,0.0,2,0,1,78698.09
7934,629,2,1,31,6,132876.55,1,1,1,130862.11
6128,819,0,1,35,1,0.0,2,0,1,3385.04
7068,699,1,0,54,3,111009.32,1,1,1,155905.79
6916,654,0,0,24,8,145081.73,1,1,1,130075.07
1758,642,1,0,30,5,129753.69,1,1,0,582.53
1105,514,0,0,46,3,106511.85,1,1,0,55072.32
6722,662,0,1,29,5,147092.65,1,1,0,10928.3
3869,512,0,0,31,7,0.0,2,0,0,49326.07
8247,505,1,0,25,5,114268.85,2,1,1,126728.27
7860,659,0,1,32,9,95377.13,1,0,1,187551.24
7452,573,2,1,44,8,0.0,2,0,0,62424.46
5514,641,0,1,65,6,38340.02,1,1,0,32607.77
2355,569,2,0,42,1,0.0,1,1,1,83629.6
1541,654,1,1,37,5,112146.12,1,1,0,75927.35
