,Exited
3779,0
7786,0
9649,0
5558,1
5359,1
9477,1
1818,0
5323,0
281,0
9269,0
7654,0
1347,0
9551,0
4789,1
7623,0
4080,1
4937,0
1588,0
2177,0
1261,0
4807,0
9833,0
652,0
5946,0
3001,0
5315,0
1576,0
9882,1
2436,0
899,0
4271,0
7934,0
6128,0
7068,1
6916,0
1758,0
1105,0
6722,0
3869,0
8247,0
7860,0
7452,0
5514,1
2355,1
1541,0
7328,1
9802,0
7286,0
7950,0
2937,0
9544,0
6220,0
6463,0
2090,0
9841,0
6869,1
4911,1
3126,0
8404,0
7126,0
2464,0
4326,0
3046,1
6397,0
3961,0
9001,0
3466,0
1813,0
9923,0
6331,0
2961,0
575,0
6080,1
8004,0
298,0
9746,0
9323,1
1886,0
4595,1
5102,0
6903,0
5211,0
8729,0
1287,0
9536,1
3599,0
7236,0
1835,0
9587,0
2470,0
2238,0
9801,0
451,0
4492,0
7636,1
8647,0
4459,0
4934,0
9513,1
9964,0
5192,0
447,0
6770,0
4295,1
3327,0
5255,1
8923,1
9631,0
8416,0
9008,1
2829,0
3576,0
4250,0
6385,0
5469,0
2853,1
7504,1
7249,0
1622,0
5156,0
6615,0
4917,0
1225,0
6355,0
1194,0
4493,0
1537,0
7004,0
5563,0
5813,0
697,1
723,0
8834,0
8517,0
8385,0
4848,0
148,0
8298,1
808,0
4279,0
2750,1
3592,1
1864,0
8225,1
6517,0
6476,0
230,0
8823,0
8812,0
4705,0
8933,0
3325,0
583,0
4662,0
7978,0
7242,1
1738,0
610,0
6230,0
1235,0
476,0
4786,0
3281,0
5579,0
9119,1
3833,0
7235,0
8412,1
1446,0
6533,0
5791,1
7848,0
7032,0
2127,0
5811,0
5800,0
600,1
5348,1
4938,0
3528,0
1876,1
4374,0
4083,0
7514,1
3027,0
3336,0
6758,0
9422,0
8144,0
7543,0
2088,0
5595,0
5079,0
947,1
5847,1
8533,0
42,0
9184,0
7206,0
5846,0
6545,0
351,0
9863,1
1666,1
4657,0
1268,0
7309,0
1580,0
9096,0
5240,0
7992,0
7372,0
6289,1
738,0
8016,0
5912,0
6616,0
6191,0
2684,0
5381,0
7030,0
5882,1
6257,0
7168,0
3999,0
9819,1
3702,0
9070,0
9258,0
9483,0
4130,0
9362,0
3666,0
8554,1
4285,0
4750,0
8101,1
268,1
2804,0
5204,0
9613,1
6798,0
2376,0
7163,0
2118,1
5705,0
5083,0
7559,0
6540,0
3486,0
6745,0
6036,0
7720,0
4195,1
2578,0
4069,0
9015,0
9410,0
3219,0
9778,0
466,0
9217,0
94,0
5452,1
6914,0
8679,1
9708,0
3604,0
1504,0
7096,1
9899,0
6003,0
173,0
7522,1
3735,0
2497,0
378,0
3540,0
3097,0
4542,0
9291,0
2156,0
2986,0
5299,0
1265,1
7150,0
769,1
5572,0
692,0
8996,0
4545,0
5112,0
9283,0
6580,0
9036,0
7545,0
7111,0
4626,0
8658,0
705,1
5961,0
5308,0
